lat,long,seconds,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z
30.45075,-90.15444444,430,0.00880481,0.016822949,1.014650208,-2.1972672,-3.2501244,1.8005384,19428.56704,13520.93924,39473.9835
30.45075,-90.15444444,431,0.011734497,0.00559248,1.00000177,-1.1291512,-4.2266876,0.7781988,20475.31995,13221.86698,39922.59189
30.45075,-90.15444444,432,0.012222778,0.009010449,1.008790833,-0.3662112,-1.5563976,2.441408,19279.03091,14119.08376,40072.12802
30.45075,-90.15444444,433,0.007339966,0.01340498,1.005861145,-2.3345964,5.9204144,-4.3945344,19279.03091,13072.33085,41268.41706
30.45075,-90.15444444,434,0.01661731,0.002662793,1.005372864,-2.0294204,1.9378676,3.585818,19279.03091,14567.69215,40072.12802
30.45075,-90.15444444,435,0.02052356,0.012428418,1.002931458,1.068116,-0.1373292,-5.0201452,18680.88639,13520.93924,40670.27254
30.45075,-90.15444444,436,0.020035278,0.001197949,1.00781427,-0.4730228,-0.0152588,-1.3580332,16736.9167,13520.93924,40670.27254
30.45075,-90.15444444,437,0.003433716,0.002662793,1.001466614,-0.7781988,-3.1890892,-2.0141616,17484.59735,14418.15602,41417.95319
30.45075,-90.15444444,438,0.005875122,0.008033887,0.998048645,-3.3416772,0.9613044,-2.1972672,18082.74187,13072.33085,40072.12802
30.45075,-90.15444444,439,1.57E-05,-0.000266895,0.991212708,-5.2032508,3.1585716,-3.5705592,19727.6393,14418.15602,41417.95319
30.45075,-90.15444444,440,0.01661731,0.00168623,0.997072083,1.1749276,1.5716564,0.076294,18232.278,13221.86698,39922.59189
30.45075,-90.15444444,441,0.021011841,0.006569043,0.992677551,-0.9307868,-2.9449484,-2.4108904,19727.6393,13221.86698,40969.3448
30.45075,-90.15444444,442,-0.000960815,0.008033887,0.987794739,-3.585818,-3.738406,0.6408696,18830.42252,14119.08376,40520.73641
30.45075,-90.15444444,443,0.002457153,0.007545605,1.00781427,-1.52588,-0.9765632,-1.0375984,17634.13348,12175.11407,40520.73641
30.45075,-90.15444444,444,0.011734497,0.00949873,0.994142395,0.0915528,1.983644,0.9002692,20026.71156,14567.69215,41268.41706
30.45075,-90.15444444,445,-0.10447644,-0.094505176,0.976075989,-34.8205816,-0.1373292,10.6506424,19578.10317,13820.0115,40072.12802
30.45075,-90.15444444,446,-0.250960815,-0.040794238,0.974611145,11.7645348,24.5208916,92.6361748,20774.39221,15016.30054,40819.80867
30.45075,-90.15444444,447,-0.042953003,0.021705762,0.989259583,-1.4038096,3.738406,1.4953624,1185.159184,23240.78769,40819.80867
30.45075,-90.15444444,448,0.009293091,0.000221387,0.999513489,-3.6926296,0.915528,-0.1220704,1783.303704,21446.35413,39473.9835
30.45075,-90.15444444,449,0.016129028,0.008033887,0.995607239,1.5106212,0.2593996,5.7525676,1334.695314,22194.03478,38726.30285
30.45075,-90.15444444,450,-0.011703003,0.016822949,0.995607239,-1.0223396,1.5869152,-3.0059836,587.0146644,24586.61286,41417.95319
30.45075,-90.15444444,451,-0.007796753,0.008522168,0.995118958,-2.059938,0.152588,0.3509524,287.9424044,23390.32382,40670.27254
30.45075,-90.15444444,452,-0.01072644,0.02121748,0.986818176,3.7078884,-1.0986336,-8.2550108,736.5507944,23240.78769,40520.73641
30.45075,-90.15444444,453,-0.013656128,0.02902998,0.99218927,-4.5471224,-0.5187992,-2.441408,1185.159184,22493.10704,40819.80867
30.45075,-90.15444444,454,-0.018050659,0.018776074,0.999513489,-1.14441,-0.3662112,0.1220704,1035.623054,22941.71543,39922.59189
30.45075,-90.15444444,455,-0.00291394,0.011940137,0.989259583,3.585818,-3.6926296,1.0375984,1633.767574,24437.07673,40520.73641
30.45075,-90.15444444,456,-0.004378784,0.018287793,0.987306458,-0.9765632,-0.1068116,-3.8757352,1783.303704,23838.93221,39922.59189
30.45075,-90.15444444,457,-0.007308472,0.012916699,1.008302551,1.1291512,0.2746584,2.3498552,1633.767574,22493.10704,39324.44737
30.45075,-90.15444444,458,-0.00682019,0.015358105,0.999025208,0.152588,-0.3967288,-2.5329608,2082.375964,24138.00447,39922.59189
30.45075,-90.15444444,459,-0.013167847,0.01340498,0.997072083,-1.8768324,-3.738406,1.1138924,587.0146644,22194.03478,41717.02545
30.45075,-90.15444444,460,-0.002425659,0.018776074,0.989259583,-1.7852796,-6.0577436,-2.2735612,2680.520484,23988.46834,40520.73641
30.45075,-90.15444444,461,-0.003890503,0.016822949,0.991212708,-2.0141616,-0.4730228,1.5411388,1035.623054,24138.00447,40670.27254
30.45075,-90.15444444,462,-0.009749878,0.008522168,0.986329895,2.0751968,1.2817392,-2.746584,1035.623054,22941.71543,39922.59189
30.45075,-90.15444444,463,-0.015120972,0.018287793,1.00000177,-2.3193376,-0.1373292,-2.8686544,2082.375964,22941.71543,39922.59189
30.45075,-90.15444444,464,-0.007308472,0.016822949,0.991700989,0.38147,1.9378676,-0.3356936,1185.159184,22493.10704,40520.73641
30.45075,-90.15444444,465,-0.003402222,0.033912793,0.998048645,-0.76294,-2.8533956,-1.6326916,1185.159184,23240.78769,39324.44737
30.45075,-90.15444444,466,-0.012679565,0.02512373,0.999513489,-3.5553004,-2.3803728,0.076294,1633.767574,22792.1793,41567.48932
30.45075,-90.15444444,467,-0.011214722,0.008033887,1.005861145,0.9765632,0.3967288,2.7618428,1633.767574,23240.78769,40072.12802
30.45075,-90.15444444,468,-0.008285034,0.015358105,1.015138489,0.2136232,-3.585818,-6.6528368,-11.12985563,23240.78769,40520.73641
30.45075,-90.15444444,469,-0.005843628,0.02121748,1.012208801,0.228882,0.8087164,-1.9378676,1035.623054,23838.93221,38726.30285
30.45075,-90.15444444,470,0.003921997,0.011451855,1.016115051,0.5187992,-2.1972672,-1.7852796,1633.767574,24437.07673,40819.80867
30.45075,-90.15444444,471,0.001968872,0.019752637,0.98828302,-1.7852796,-0.7171636,-1.8768324,1633.767574,22044.49865,40072.12802
30.45075,-90.15444444,472,0.001968872,0.026100293,0.99609552,0.0610352,-5.187992,-4.2572052,1334.695314,24138.00447,39922.59189
30.45075,-90.15444444,473,-0.01072644,0.021705762,0.991212708,-1.754762,4.4708284,-1.678468,1633.767574,22044.49865,39773.05576
30.45075,-90.15444444,474,-0.008773315,0.020729199,1.002443176,-0.8850104,2.822878,-3.4942652,1035.623054,23390.32382,40221.66415
30.45075,-90.15444444,475,-0.011703003,0.016822949,0.990724426,0.8087164,1.6632092,-3.0365012,3129.128874,23988.46834,40072.12802
30.45075,-90.15444444,476,-0.011703003,0.006569043,0.989747864,1.449586,-2.6092548,2.0751968,1185.159184,24736.14899,40072.12802
30.45075,-90.15444444,477,-0.009749878,0.025612012,0.994142395,3.0670188,-2.6245136,-1.9226088,-11.12985563,23539.85995,39025.37511
30.45075,-90.15444444,478,-0.004867065,0.019264355,0.998536926,1.5869152,0.2899172,0.839234,1783.303704,24586.61286,40221.66415
30.45075,-90.15444444,479,-0.010238159,0.00559248,0.99609552,-1.678468,-2.6855488,4.5166048,1334.695314,23390.32382,39922.59189
30.45075,-90.15444444,480,-0.006331909,0.018776074,0.990236145,1.8463148,0.7324224,-1.1138924,-310.2021156,23539.85995,39773.05576
30.45075,-90.15444444,481,-0.004378784,0.009010449,0.998048645,1.0223396,-3.890994,2.6550312,587.0146644,24586.61286,41417.95319
30.45075,-90.15444444,482,0.005386841,0.025612012,0.997072083,-1.7242444,-1.14441,-1.831056,1932.839834,22493.10704,39773.05576
30.45075,-90.15444444,483,-0.009261597,0.017799512,0.995118958,-2.1514908,-0.228882,-1.5716564,1334.695314,24138.00447,39174.91124
30.45075,-90.15444444,484,-0.01072644,0.02121748,0.98828302,0.8544928,2.8076192,0.5950932,587.0146644,23838.93221,40670.27254
30.45075,-90.15444444,485,-0.005843628,0.005104199,1.003419739,-4.1809112,1.3427744,1.220704,1185.159184,23539.85995,39773.05576
30.45075,-90.15444444,486,-0.000472534,0.018287793,0.998048645,-1.4801036,-4.7149692,1.9378676,1783.303704,23390.32382,39174.91124
30.45075,-90.15444444,487,-0.007308472,0.012428418,1.004884583,-2.1667496,-2.28882,2.059938,437.4785344,23988.46834,41268.41706
30.45075,-90.15444444,488,-0.01072644,0.01340498,0.992677551,1.2512216,-2.4261492,0.7324224,1783.303704,23390.32382,40221.66415
30.45075,-90.15444444,489,-0.001937378,0.024147168,0.994142395,0.2899172,2.4871844,-0.7171636,2680.520484,24736.14899,41268.41706
30.45075,-90.15444444,490,-0.003890503,0.00949873,0.999513489,-1.14441,-2.517702,1.4038096,1633.767574,23988.46834,40819.80867
30.45075,-90.15444444,491,-0.01463269,0.020240918,0.994142395,1.52588,-0.5950932,-0.3967288,1932.839834,22493.10704,39773.05576
30.45075,-90.15444444,492,-0.011703003,0.006080762,0.995607239,-4.7454868,0.076294,-0.6561284,1185.159184,24736.14899,39773.05576
30.45075,-90.15444444,493,0.002457153,0.009987012,0.991700989,0.152588,-1.52588,-1.4038096,1185.159184,22044.49865,40520.73641
30.45075,-90.15444444,494,-0.010238159,0.012428418,0.999513489,-0.4119876,-0.991822,0.0305176,1334.695314,22642.64317,40221.66415
30.45075,-90.15444444,495,-0.007796753,0.024635449,1.007325989,-1.8463148,-0.8239752,2.5329608,-160.6659856,22941.71543,39922.59189
30.45075,-90.15444444,496,-0.006331909,0.010963574,0.986329895,-3.6010768,2.6550312,4.272464,1185.159184,22493.10704,38576.76672
30.45075,-90.15444444,497,-0.015609253,0.009010449,0.985841614,2.365114,0.8544928,-3.4790064,3428.201134,23539.85995,40520.73641
30.45075,-90.15444444,498,-0.002425659,0.020729199,0.998536926,-3.5553004,-3.6926296,-3.9215116,3278.665004,22642.64317,38427.23059
30.45075,-90.15444444,499,-0.000960815,0.026100293,0.992677551,0.2746584,3.2348656,2.8076192,587.0146644,22642.64317,39922.59189
30.45075,-90.15444444,500,-0.002425659,0.014381543,0.997560364,-3.6315944,-3.4484888,-4.4860872,1932.839834,24736.14899,40819.80867
30.45075,-90.15444444,501,-0.01072644,0.013893262,0.99609552,3.5247828,0.9613044,0.4119876,736.5507944,23988.46834,37829.08607
30.45075,-90.15444444,502,-0.006331909,0.007545605,0.98437677,-4.0130644,-0.3967288,-0.4119876,3129.128874,22493.10704,39025.37511
30.45075,-90.15444444,503,-0.01072644,0.012916699,0.994630676,3.2653832,0.228882,3.2348656,287.9424044,22642.64317,39473.9835
30.45075,-90.15444444,504,-0.008773315,0.027565137,0.984865051,0.5035404,1.8005384,-0.534058,1185.159184,23988.46834,38576.76672
30.45075,-90.15444444,505,-0.008773315,0.030494824,0.990724426,-1.5869152,1.7395032,1.754762,1035.623054,23838.93221,39473.9835
30.45075,-90.15444444,506,-0.00682019,0.015846387,0.995607239,-1.0375984,-0.1678468,2.9602072,2830.056614,23838.93221,39473.9835
30.45075,-90.15444444,507,-0.009749878,0.00949873,0.997072083,-1.2512216,-2.975466,-1.1596688,1334.695314,23390.32382,40221.66415
30.45075,-90.15444444,508,-0.003890503,0.016334668,0.994142395,-1.449586,0.0305176,-2.593996,1185.159184,25184.75738,39773.05576
30.45075,-90.15444444,509,-0.010238159,0.019264355,0.99609552,-1.5869152,-1.90735,3.1738304,-459.7382456,24138.00447,40221.66415
30.45075,-90.15444444,510,-0.018050659,0.01340498,0.996583801,1.5869152,0.5645756,-0.2593996,2530.984354,22941.71543,40670.27254
30.45075,-90.15444444,511,0.005386841,0.004127637,1.003419739,-3.2959008,2.3498552,1.3885508,-160.6659856,24138.00447,39174.91124
30.45075,-90.15444444,512,-0.006331909,0.016334668,0.995118958,3.4027124,-4.1656524,3.9215116,1334.695314,24586.61286,39922.59189
30.45075,-90.15444444,513,0.003433716,0.015846387,0.998048645,-1.296998,-1.4190684,1.4953624,-310.2021156,23240.78769,39324.44737
30.45075,-90.15444444,514,-0.027816284,0.016334668,0.990236145,-0.152588,-1.449586,-1.2512216,1334.695314,23390.32382,38427.23059
30.45075,-90.15444444,515,0.00099231,0.011451855,0.993165833,1.2359628,-0.991822,-0.0610352,287.9424044,23390.32382,38427.23059
30.45075,-90.15444444,516,0.004410278,0.027076855,1.005372864,1.6174328,-0.5187992,-0.38147,-459.7382456,23390.32382,39922.59189
30.45075,-90.15444444,517,-0.010238159,0.022194043,0.995118958,2.2430436,-3.9215116,-5.7678264,1783.303704,22941.71543,39473.9835
30.45075,-90.15444444,518,-0.020003784,0.012916699,1.002931458,-2.5329608,-2.5787372,0.305176,1185.159184,21296.818,40072.12802
30.45075,-90.15444444,519,-0.010238159,0.006569043,1.00390802,0.9460456,-2.0446792,-0.152588,1932.839834,22792.1793,39773.05576
30.45075,-90.15444444,520,-0.007308472,0.011940137,1.002931458,-0.1373292,-2.0446792,-1.449586,1185.159184,23539.85995,40520.73641
30.45075,-90.15444444,521,-0.018050659,0.026588574,0.991212708,-1.8920912,-4.1046172,-1.983644,-160.6659856,22194.03478,40670.27254
30.45075,-90.15444444,522,0.00489856,0.01731123,0.991212708,0.7781988,1.0223396,0.9307868,287.9424044,22194.03478,39473.9835
30.45075,-90.15444444,523,-0.008773315,0.020240918,0.990236145,0.2441408,0.9460456,0.839234,736.5507944,23539.85995,40072.12802
30.45075,-90.15444444,524,0.00099231,0.014381543,0.990236145,0.610352,-0.6256108,-2.059938,1633.767574,23539.85995,39324.44737
30.45075,-90.15444444,525,-0.012191284,0.016334668,0.990236145,-2.28882,-1.0986336,-2.365114,1035.623054,25035.22125,40221.66415
30.45075,-90.15444444,526,-0.015120972,0.023658887,0.996583801,0.2593996,-0.610352,-0.4272464,437.4785344,22792.1793,40520.73641
30.45075,-90.15444444,527,-0.017074097,0.015846387,0.986818176,0.9765632,-4.043582,-3.509524,736.5507944,24437.07673,39773.05576
30.45075,-90.15444444,528,-0.010238159,0.015358105,0.983400208,-0.0305176,1.3580332,-0.0305176,1783.303704,23838.93221,41417.95319
30.45075,-90.15444444,529,-0.004867065,0.012916699,1.005861145,0,3.4942652,0.7324224,736.5507944,23539.85995,39324.44737
30.45075,-90.15444444,530,-0.01463269,0.033912793,0.999025208,-0.3967288,-2.059938,-0.8087164,1932.839834,23539.85995,39324.44737
30.45075,-90.15444444,531,0.001968872,0.016822949,0.994142395,0.2746584,-7.476812,5.111698,736.5507944,24437.07673,40520.73641
30.45075,-90.15444444,532,0.003921997,0.015358105,1.000978333,1.1596688,0.38147,0.9460456,1035.623054,22941.71543,40221.66415
30.45075,-90.15444444,533,-0.01072644,0.011940137,0.984865051,-5.0201452,-3.4637476,-2.5329608,1334.695314,23390.32382,39922.59189
30.45075,-90.15444444,534,0.005386841,0.018776074,0.999025208,-0.8087164,3.7078884,-2.3040788,1633.767574,24437.07673,39324.44737
30.45075,-90.15444444,535,-0.013656128,0.018776074,0.986818176,0.2899172,-0.8544928,0.5035404,1783.303704,23838.93221,39174.91124
30.45075,-90.15444444,536,-0.007308472,0.009010449,0.992677551,-1.4038096,3.9825468,1.5411388,1035.623054,24138.00447,39473.9835
30.45075,-90.15444444,537,-0.020492065,0.019264355,1.008302551,-0.4882816,-4.9743688,3.5553004,-11.12985563,24437.07673,39324.44737
30.45075,-90.15444444,538,-0.006331909,0.008033887,0.985353333,-1.4953624,-1.90735,-0.3356936,-160.6659856,21894.96252,39473.9835
30.45075,-90.15444444,539,-0.008285034,0.023658887,0.98828302,-1.3885508,2.7313252,-0.38147,1334.695314,23390.32382,39473.9835
30.45075,-90.15444444,540,-0.002425659,0.018287793,1.00390802,1.5106212,-2.4871844,-0.9613044,736.5507944,24437.07673,39025.37511
30.45075,-90.15444444,541,0.004410278,0.00949873,0.999513489,2.4108904,-3.2348656,3.7231472,587.0146644,22941.71543,38726.30285
30.45075,-90.15444444,542,-0.00291394,0.030983105,0.997072083,-0.305176,-0.7781988,-0.0915528,287.9424044,23390.32382,40221.66415
30.45075,-90.15444444,543,-0.013656128,0.014381543,1.001466614,-2.8381368,-3.5400416,-1.3885508,-310.2021156,22493.10704,40520.73641
30.45075,-90.15444444,544,-0.008773315,0.018287793,0.992677551,2.5024432,4.653934,-0.8087164,1035.623054,22194.03478,39473.9835
30.45075,-90.15444444,545,-0.011214722,0.010963574,0.995607239,1.296998,2.9907248,1.678468,1633.767574,23988.46834,40072.12802
30.45075,-90.15444444,546,-0.008773315,0.017799512,0.995607239,1.7089856,-1.220704,-0.6256108,1783.303704,23390.32382,39174.91124
30.45075,-90.15444444,547,-0.015609253,0.008033887,0.990236145,-0.1983644,5.0506628,-0.4272464,-11.12985563,24437.07673,40520.73641
30.45075,-90.15444444,548,-0.009261597,0.012916699,0.989747864,0.1220704,-3.2196068,5.0659216,-1656.027286,21446.35413,39922.59189
30.45075,-90.15444444,549,-0.001449097,0.012428418,0.99609552,-1.983644,1.52588,-1.220704,1932.839834,23988.46834,39773.05576
30.45075,-90.15444444,550,0.001968872,0.01340498,0.998048645,-0.9460456,0.610352,5.1574744,1633.767574,22493.10704,40520.73641
30.45075,-90.15444444,551,0.000504028,0.017799512,0.993654114,0.5798344,-2.9907248,0.534058,2082.375964,23838.93221,39174.91124
30.45075,-90.15444444,552,-0.010238159,0.020240918,0.991700989,0,-4.8522984,1.2054452,2082.375964,22642.64317,40670.27254
30.45075,-90.15444444,553,-0.006331909,0.016334668,0.995118958,-5.2948036,-0.7476812,2.1057144,736.5507944,22792.1793,40819.80867
30.45075,-90.15444444,554,1.57E-05,0.027076855,1.001954895,-4.6997104,-0.6408696,-2.1057144,587.0146644,22941.71543,40221.66415
30.45075,-90.15444444,555,-0.005355347,0.013893262,0.991700989,-3.2959008,1.831056,-8.4991516,-758.8105056,23988.46834,40520.73641
30.45075,-90.15444444,556,-0.007796753,0.02512373,0.997560364,0.7476812,1.373292,1.9683852,1633.767574,23240.78769,40072.12802
30.45075,-90.15444444,557,-0.005843628,0.019752637,0.987306458,-5.5084268,-1.9989028,3.9367704,1185.159184,24736.14899,39324.44737
30.45075,-90.15444444,558,0.002945435,0.010963574,0.998048645,0.4730228,-2.7618428,5.7525676,1633.767574,24736.14899,40072.12802
30.45075,-90.15444444,559,-0.017074097,0.014869824,1.00000177,-2.8076192,-4.6081576,-2.517702,1633.767574,23988.46834,38277.69446
30.45075,-90.15444444,560,0.005386841,0.01731123,0.994142395,-1.0375984,-4.6997104,1.068116,287.9424044,22941.71543,40221.66415
30.45075,-90.15444444,561,-0.004867065,0.015358105,0.993165833,-0.8850104,1.1596688,1.8157972,1185.159184,23988.46834,42016.09771
30.45075,-90.15444444,562,-0.009749878,0.006080762,0.993165833,-4.9743688,-1.0986336,-3.6468532,437.4785344,23240.78769,41268.41706
30.45075,-90.15444444,563,-0.003890503,0.020240918,0.994630676,-1.1596688,0.4119876,0.9002692,1633.767574,23988.46834,38576.76672
30.45075,-90.15444444,564,-0.00682019,0.009010449,1.004396301,0.9002692,-0.8544928,0.1068116,1035.623054,23390.32382,39922.59189
30.45075,-90.15444444,565,-0.000960815,0.005104199,0.995607239,-3.2348656,-1.602174,0.3967288,1035.623054,25035.22125,39922.59189
30.45075,-90.15444444,566,-0.004378784,0.019752637,0.999513489,-3.4179712,-4.9438512,0.3204348,2082.375964,22194.03478,38427.23059
30.45075,-90.15444444,567,-0.012191284,0.015358105,1.00781427,-2.8686544,-2.8839132,0.686646,1035.623054,23390.32382,39473.9835
30.45075,-90.15444444,568,-0.015120972,0.011940137,0.998048645,2.3498552,4.501346,-2.3956316,1932.839834,23539.85995,39324.44737
30.45075,-90.15444444,569,0.00099231,0.009010449,0.991212708,0.4425052,1.8615736,0.3967288,736.5507944,23240.78769,39324.44737
30.45075,-90.15444444,570,-0.015609253,0.035865918,0.995607239,1.5716564,-2.9296896,1.9989028,587.0146644,22941.71543,38427.23059
30.45075,-90.15444444,571,-0.01072644,0.020729199,0.991700989,-1.4801036,5.111698,-1.7395032,587.0146644,24138.00447,40969.3448
30.45075,-90.15444444,572,-0.01463269,0.013893262,0.997560364,2.4108904,-2.1667496,-3.6315944,1185.159184,23539.85995,39025.37511
30.45075,-90.15444444,573,-0.011214722,0.005104199,1.000490051,2.0141616,3.3416772,0.915528,1185.159184,23988.46834,41268.41706
30.45075,-90.15444444,574,-0.005843628,0.016822949,1.000978333,-5.3253212,-1.068116,0.2136232,1185.159184,23539.85995,39025.37511
30.45075,-90.15444444,575,-0.009749878,0.02512373,0.994142395,-2.0141616,-0.3662112,2.1057144,736.5507944,22044.49865,39025.37511
30.45075,-90.15444444,576,1.57E-05,0.018776074,0.988771301,-3.0212424,-2.6397724,-4.0130644,1185.159184,22493.10704,41268.41706
30.45075,-90.15444444,577,-0.00682019,0.02121748,0.995607239,-4.19617,-2.059938,4.425052,1633.767574,24437.07673,39773.05576
30.45075,-90.15444444,578,0.002457153,0.020240918,0.991700989,2.1209732,-5.2948036,-2.365114,1334.695314,23838.93221,40221.66415
30.45075,-90.15444444,579,0.005386841,0.015846387,0.993165833,1.449586,0.5187992,-2.0751968,736.5507944,24437.07673,39773.05576
30.45075,-90.15444444,580,-0.011214722,0.012916699,0.987794739,-1.6326916,-0.7934576,0.1678468,3577.737264,24586.61286,40221.66415
30.45075,-90.15444444,581,-0.018050659,0.015846387,0.98047052,-0.457764,-3.4637476,-5.2795448,-160.6659856,22642.64317,39473.9835
30.45075,-90.15444444,582,-0.001937378,0.01340498,0.997072083,-1.4038096,-0.5035404,-1.5869152,-160.6659856,24586.61286,40221.66415
30.45075,-90.15444444,583,-0.010238159,0.019264355,0.982911926,-1.678468,0.3967288,-2.3040788,736.5507944,23988.46834,40072.12802
30.45075,-90.15444444,584,-0.007796753,0.022682324,1.000978333,-3.0975364,-1.449586,0.6256108,1185.159184,23988.46834,38576.76672
30.45075,-90.15444444,585,-0.009749878,0.024147168,0.99609552,-2.2735612,-1.4801036,0.5493168,287.9424044,24586.61286,39922.59189
30.45075,-90.15444444,586,-0.009749878,0.016822949,1.000978333,0.7019048,-5.7067912,2.746584,1783.303704,22642.64317,39922.59189
30.45075,-90.15444444,587,-0.012679565,0.012428418,0.999513489,-1.754762,2.7618428,-0.8239752,1035.623054,22642.64317,39473.9835
30.45075,-90.15444444,588,-0.014144409,0.023170605,0.999025208,-3.1433128,-3.2653832,0.4882816,2530.984354,24138.00447,39174.91124
30.45075,-90.15444444,589,-0.010238159,0.020240918,1.002443176,-4.4860872,3.2653832,-0.457764,2680.520484,22044.49865,40072.12802
30.45075,-90.15444444,590,0.005386841,0.011451855,1.00390802,0.6408696,0.152588,-1.1291512,1035.623054,22642.64317,38726.30285
30.45075,-90.15444444,591,-0.007308472,0.018287793,0.991212708,2.0904556,4.2877228,3.7078884,1035.623054,23390.32382,39922.59189
30.45075,-90.15444444,592,-0.008285034,0.016334668,0.991700989,-0.6561284,-1.8005384,2.7618428,1334.695314,23838.93221,39922.59189
30.45075,-90.15444444,593,-0.00682019,0.01731123,0.990236145,-2.3803728,3.0670188,2.3193376,1185.159184,22044.49865,40520.73641
30.45075,-90.15444444,594,-0.001449097,0.02121748,1.000490051,1.9531264,3.204348,0.38147,-459.7382456,24138.00447,39922.59189
30.45075,-90.15444444,595,-0.010238159,0.004615918,0.997560364,-3.9062528,2.5329608,2.0904556,1185.159184,24437.07673,39773.05576
30.45075,-90.15444444,596,-0.004867065,0.013893262,1.001466614,-0.1678468,-2.9296896,1.1291512,736.5507944,22493.10704,39773.05576
30.45075,-90.15444444,597,1.57E-05,0.018287793,0.998048645,1.2359628,-2.67029,2.593996,1185.159184,23240.78769,40072.12802
30.45075,-90.15444444,598,-0.001937378,0.007057324,1.00390802,-4.3792756,-3.4484888,-3.2959008,287.9424044,23390.32382,39174.91124
30.45075,-90.15444444,599,-0.001937378,0.019264355,1.014161926,-5.5389444,-0.5798344,-2.0751968,1334.695314,22642.64317,39922.59189
30.45075,-90.15444444,600,-0.006331909,0.009010449,0.998536926,0.0152588,-2.0904556,-3.8299588,1783.303704,22941.71543,40969.3448
30.45075,-90.15444444,601,-0.004867065,0.011451855,0.992677551,1.14441,1.602174,-2.3345964,437.4785344,23988.46834,41268.41706
30.45075,-90.15444444,602,-0.007796753,0.01340498,1.006349426,2.7618428,-1.831056,-0.2899172,1334.695314,21894.96252,38726.30285
30.45075,-90.15444444,603,-0.013656128,0.026100293,0.997072083,0.5950932,-3.4942652,1.0070808,2082.375964,24138.00447,40221.66415
30.45075,-90.15444444,604,-0.017074097,0.02121748,0.996583801,-1.90735,1.678468,-1.3275156,2530.984354,25782.9019,40670.27254
30.45075,-90.15444444,605,-0.002425659,0.018776074,1.005372864,-0.5493168,1.831056,-0.228882,1932.839834,23240.78769,41268.41706
30.45075,-90.15444444,606,-0.012679565,0.00559248,1.003419739,-1.3122568,-3.9520292,-0.1831056,1035.623054,23838.93221,39174.91124
30.45075,-90.15444444,607,-0.020003784,0.014869824,0.991700989,0.4272464,-0.5035404,-0.839234,736.5507944,22493.10704,39773.05576
30.45075,-90.15444444,608,0.003433716,0.010963574,0.987306458,0.1678468,-0.7171636,0.7324224,1932.839834,22792.1793,40819.80867
30.45075,-90.15444444,609,-0.013167847,0.015358105,0.99609552,-0.076294,-5.2185096,1.0833748,1783.303704,23838.93221,40969.3448
30.45075,-90.15444444,610,-0.003890503,0.019752637,1.004884583,-0.4425052,1.8463148,-0.1983644,1185.159184,24437.07673,38576.76672
30.45075,-90.15444444,611,-0.023421753,0.016822949,0.986818176,3.1890892,-3.05176,-4.6081576,1783.303704,23390.32382,40969.3448
30.45075,-90.15444444,612,-0.005843628,-0.000755176,0.982911926,-5.8593792,-4.501346,-0.1373292,1185.159184,23988.46834,39025.37511
30.45075,-90.15444444,613,-0.010238159,0.021705762,1.002443176,-0.3967288,2.3193376,-0.7476812,2830.056614,24586.61286,38726.30285
30.45075,-90.15444444,614,-0.004867065,0.013893262,0.993654114,-2.2430436,-3.128054,0.991822,-758.8105056,23539.85995,40819.80867
30.45075,-90.15444444,615,-0.013656128,0.015358105,1.008302551,1.5869152,-2.0904556,-3.585818,1334.695314,23838.93221,39922.59189
30.45075,-90.15444444,616,0.00099231,0.011451855,0.994630676,0.152588,-0.991822,1.8768324,2381.448224,22792.1793,40819.80867
30.45075,-90.15444444,617,0.002457153,0.011940137,1.00000177,-0.6713872,5.0811804,0.0610352,1334.695314,22941.71543,39473.9835
30.45075,-90.15444444,618,-0.001449097,0.017799512,1.005861145,1.90735,-3.4942652,4.1809112,-1057.882766,24437.07673,40072.12802
30.45075,-90.15444444,619,-0.009749878,0.019264355,1.006837708,-3.356936,-0.6713872,1.9683852,1783.303704,22194.03478,40969.3448
30.45075,-90.15444444,620,0.000504028,0.02512373,0.999025208,-0.3662112,-0.1983644,-0.4882816,736.5507944,24736.14899,40819.80867
30.45075,-90.15444444,621,-0.012191284,0.019752637,1.005372864,1.0223396,-2.136232,0.0457764,1334.695314,23838.93221,38427.23059
30.45075,-90.15444444,622,-0.004867065,0.023658887,1.018068176,-0.152588,1.831056,0,3278.665004,25035.22125,41417.95319
30.45075,-90.15444444,623,-0.009749878,0.023170605,1.001954895,-2.3040788,-0.534058,-1.2817392,1185.159184,24437.07673,40072.12802
30.45075,-90.15444444,624,-0.000472534,0.02512373,0.99609552,1.0070808,1.296998,3.9215116,587.0146644,22941.71543,38726.30285
30.45075,-90.15444444,625,-0.000960815,0.02121748,0.992677551,-7.5836236,-2.059938,-1.220704,1633.767574,23988.46834,38576.76672
30.45075,-90.15444444,626,-0.00682019,0.022194043,1.008302551,0.7171636,0.6256108,3.4027124,1932.839834,22044.49865,38576.76672
30.45075,-90.15444444,627,0.010269653,0.027076855,0.98828302,1.2359628,-0.0610352,2.746584,2530.984354,23390.32382,40221.66415
30.45075,-90.15444444,628,-0.010238159,0.022194043,0.987794739,-0.8239752,3.890994,3.7689236,1783.303704,23838.93221,39922.59189
